,SalesID,SalePrice
11062,6631174,40812.61432487023
11063,6631177,49748.72450296894
11064,6631186,30389.783988377578
11065,6631189,46598.130269566456
11066,6631193,53647.27379559663
11067,6631197,14044.382772876268
11068,6631198,14578.14254338526
11069,6631202,17806.195372713104
11070,6631209,23004.617372970537
11071,6631210,23285.88070681992
11072,6631215,23356.688265489316
11073,6631223,36522.66598309111
11074,6631231,43772.88288892151
11075,6631233,49790.77769283089
11076,6631236,52948.114801916956
11077,6631237,53826.27972260245
11078,6631238,50332.67041159821
11079,6631239,56185.70219246759
11080,6631240,41445.65665600717
11081,6631241,40900.07595915353
11082,6631242,41648.86957322227
11083,6631243,43381.247183357234
11084,6631244,43772.88288892151
11085,6631254,15758.429239646182
11086,6631255,23436.070501186983
11087,6631256,15063.189868130126
11088,6631259,36485.911831977675
11089,6631260,40337.738029409236
11090,6631262,28742.10752947663
11091,6631268,59904.76205125671
11092,6631274,69863.71909574773
11093,6631275,67668.42617963639
11094,6631276,69863.71909574773
11095,6631289,16840.414792645704
11096,6631292,18686.57075389964
11097,6631293,44785.35954305472
11098,6631294,43321.512097869614
11099,6631295,51387.54531577896
11100,6631304,59921.48579850294
11101,6631322,33835.36655598313
11102,6631324,60687.04474566787
11103,6631325,67183.66224955415
11104,6631333,75968.06972184186
11105,6631336,19513.26309790361
11106,6631338,27738.226772613114
11107,6631344,40144.877902633256
11108,6631347,40141.231970561304
11109,6631348,47334.056237818404
11110,6631362,52612.212421243275
11111,6631364,14376.655464479187
11112,6631373,71964.11873579638
11113,6631382,32795.13781581373
11114,6631394,17755.290026132847
11115,6631397,16003.324946346223
11116,6631399,16262.1953081273
11117,6631400,16003.324946346223
11118,6631401,12776.891313472084
11119,6631403,30748.314195132727
11120,6631405,32807.925246015475
11121,6631408,37622.68729629599
11122,6631414,16072.827508957213
11123,6631415,17405.363623642323
11124,6631417,18139.95691138041
11125,6631420,18510.279877439876
11126,6631421,18510.279877439876
11127,6631422,18510.279877439876
11128,6631423,18471.990455835992
11129,6631424,18715.680817994846
11130,6631430,20237.08953519612
11131,6631431,20237.08953519612
11132,6631432,19287.10719552366
11133,6631435,39073.82096204326
11134,6631438,40508.447483530676
11135,6631439,19410.897640194704
11136,6631440,20050.550228433913
11137,6631453,39973.69802926692
11138,6631458,26097.555450839398
11139,6631461,40230.75862623298
11140,6631462,18656.12736962348
11141,6631467,27795.484821727
11142,6631469,26952.716460913598
11143,6631470,26909.150358710987
11144,6631471,40837.329138729154
11145,6631473,30162.473035462684
11146,6631475,29728.61372640992
11147,6631477,33189.36647424368
11148,6631480,32746.570588144925
11149,6631481,33301.37894589901
11150,6631484,33189.36647424368
11151,6631486,33385.795045672254
11152,6631487,42559.554279582946
11153,6631490,47319.630736560895
11154,6631497,48927.007150052006
11155,6631499,48020.470332908015
11156,6631501,51309.050398667976
11157,6631503,53587.84579346705
11158,6631513,57658.61662577824
11159,6631514,58775.647929527804
11160,6631519,53792.79444278498
11161,6631520,62357.171791038956
11162,6631522,62436.695600562765
11163,6631523,62329.82228806788
11164,6631526,62184.59037197835
11165,6631528,63107.85418241044
11166,6631530,66075.57651814561
11167,6631531,69974.26093818403
11168,6631544,63507.83177742982
11169,6631548,46325.8516205245
11170,6631549,48234.96131801389
11171,6631550,48004.621353672344
11172,6631557,70101.92210731369
11173,6631558,74380.02295418111
11174,6631566,55624.120342929215
11175,6631568,69399.38305648905
11176,6631572,77934.76604478664
11177,6631577,43771.495351195306
11178,6631578,53196.0336697391
11179,6631583,66351.33451862313
11180,6631584,64719.85215175293
11181,6631585,64407.36295717312
11182,6631604,59805.99861592289
11183,6631607,56673.43408445044
11184,6631611,66195.40948121765
11185,6631625,82424.75466876283
11186,6631629,25249.158663991006
11187,6631635,18343.505976700584
11188,6631640,31759.270978067136
11189,6631643,37288.16279137367
11190,6631644,38896.92957518509
11191,6631645,30018.599555054614
11192,6631652,23647.78813025946
11193,6631655,22960.869312235238
11194,6631663,52146.20474296183
11195,6631665,8725.635126137504
11196,6631667,10369.084931903488
11197,6631674,10609.7182138523
11198,6631676,9944.570102351867
11199,6631680,8155.579875963387
11200,6631683,8546.403870526126
11201,6631689,9474.298282085074
11202,6631690,8578.26052356697
11203,6631692,8301.160998769257
11204,6631699,10039.03743273112
11205,6631708,9935.540847090151
11206,6631709,10068.19247471418
11207,6631711,8409.063163528077
11208,6631713,9827.854414517615
11209,6631715,8946.65100492594
11210,6631716,24541.817637421547
11211,6631726,28676.115464846225
11212,6631730,31788.768349969327
11213,6631743,52878.96781688172
11214,6631748,20774.347749503428
11215,6631751,19705.01966532104
11216,6631754,19476.981540505898
11217,6631755,20238.147314263566
11218,6631756,21167.207150686183
11219,6631757,21167.207150686183
11220,6631760,20217.320246594398
11221,6631773,8642.173857875827
11222,6631776,8600.650130788235
11223,6631781,24178.369117629267
11224,6631782,31658.023543149313
11225,6631783,31658.023543149313
11226,6631784,30657.377740539232
11227,6631786,32199.075551285143
11228,6631787,31075.57169948092
11229,6631788,32482.384871516744
11230,6631789,31008.931019776326
11231,6631790,30934.092470781703
11232,6631791,39735.096955637484
11233,6631797,10627.754297425818
11234,6631798,11244.980959289616
11235,6631799,8234.881015999557
11236,6631807,8852.384518516994
11237,6631808,11181.613285253985
11238,6631810,11360.768861789593
11239,6631821,9096.22252233373
11240,6631822,10521.528789287977
11241,6631823,10516.369014851887
11242,6631824,9556.541696584762
11243,6631831,10191.255437344224
11244,6631832,10456.168152031372
11245,6631836,11177.676591863801
11246,6631839,10321.062568131145
11247,6631840,10378.84009082284
11248,6631843,10514.360869488479
11249,6631844,10191.255437344224
11250,6631846,11227.445990532358
11251,6631847,11265.566291284238
11252,6631851,10974.834238249556
11253,6631853,10409.30539923488
11254,6631863,10514.360869488479
11255,6631890,11302.220464835595
11256,6631893,11573.437291046694
11257,6631894,12609.116263224496
11258,6631897,11017.45590034126
11259,6631904,12929.239459822486
11260,6631915,12350.057682279035
11261,6631944,24885.42387102062
11262,6631945,23315.590237398526
11263,6631947,12900.616101412348
11264,6631952,11019.778209343991
11265,6631954,11970.55397519771
11266,6631955,10947.779228372017
11267,6631959,13155.792363584014
11268,6631960,13554.395524124207
11269,6631961,12725.456632357962
11270,6631962,12976.411499232014
11271,6631963,13476.902310746274
11272,6631964,13707.346356057215
11273,6631966,15170.773695055326
11274,6631967,13192.096946196349
11275,6631968,13688.405416044845
11276,6631969,13192.096946196349
11277,6631970,17401.903280036713
11278,6631971,17235.95901485978
11279,6631972,17231.272094637145
11280,6631974,16528.52525573166
11281,6631975,19862.42575023134
11282,6631976,14057.195071642936
11283,6631977,20644.97070802619
11284,6631980,20695.59373873461
11285,6631981,20030.584726330115
11286,6631982,24949.714685679497
11287,6631983,20130.686754861137
11288,6631989,21120.080644870213
11289,6631990,21758.086944078706
11290,6631991,21802.122319446913
11291,6631994,22747.83676975055
11292,6631996,21590.05959352211
11293,6631997,24493.644099545585
11294,6631998,22363.888049440324
11295,6631999,24810.014108478917
11296,6632002,12284.840125140348
11297,6632003,21798.714205335145
11298,6632004,23816.70543798875
11299,6632005,24402.86006710296
11300,6632007,24653.30882605078
11301,6632008,25948.797715679917
11302,6632013,23339.690210831915
11303,6632014,23544.55242017374
11304,6632015,25948.797715679917
11305,6632016,23353.563578119763
11306,6632017,24950.241748568496
11307,6632020,23532.20931252547
11308,6632022,26508.287205531797
11309,6632024,24783.22620473426
11310,6632025,24783.22620473426
11311,6632028,24069.824155172588
11312,6632029,24069.824155172588
11313,6632030,22656.234579973105
11314,6632031,23532.20931252547
11315,6632032,23532.20931252547
11316,6632034,23532.20931252547
11317,6632035,25926.33224501121
11318,6632038,25310.267074129653
11319,6632039,24455.744499271917
11320,6632040,24455.744499271917
11321,6632043,24455.744499271917
11322,6632044,24455.744499271917
11323,6632045,24455.744499271917
11324,6632046,23786.09738017232
11325,6632048,23786.09738017232
11326,6632049,23966.092457730076
11327,6632050,23615.06904679534
11328,6632051,23786.09738017232
11329,6632052,23786.09738017232
11330,6632053,23776.266429051837
11331,6632054,23700.199691701764
11332,6632055,23700.199691701764
11333,6632056,22677.174095954488
11334,6632058,23244.088031327883
11335,6632059,23244.088031327883
11336,6632060,23244.088031327883
11337,6632062,24156.84993800718
11338,6632069,16785.579089690098
11339,6632071,20075.861017962583
11340,6632072,21225.253809672515
11341,6632075,20767.445820065237
11342,6632076,21100.615300273425
11343,6632079,21503.365933151275
11344,6632081,17706.177789996094
11345,6632082,21608.323466007678
11346,6632083,17706.177789996094
11347,6632084,23732.13666025122
11348,6632087,24359.952652751603
11349,6632089,23901.67941933205
11350,6632096,24495.820843793346
11351,6632105,24003.84245859428
11352,6632124,25302.486240804592
11353,6632137,22839.643657809756
11354,6632138,23786.09738017232
11355,6632202,11658.524326907636
11356,6632205,12694.30029181038
11357,6632209,13616.110940309007
11358,6632212,17386.81496913267
11359,6632213,17182.14087105521
11360,6632215,19877.917530096325
11361,6632220,19514.1406219892
11362,6632225,25537.912538779998
11363,6632226,22490.472011403548
11364,6632230,24342.683756714938
11365,6632231,28589.383210336615
11366,6632232,27355.218118108216
11367,6632244,14967.087424072723
11368,6632245,16986.529666887476
11369,6632246,22836.479474761316
11370,6632249,43797.91453534654
11371,6632250,44360.22360550569
11372,6632252,48772.8067452556
11373,6632253,48772.8067452556
11374,6632255,48682.8170374134
11375,6632256,53269.438049936725
11376,6632257,51239.51778209389
11377,6632258,52666.93256784932
11378,6632259,51494.620034008636
11379,6632260,52574.47225038899
11380,6632261,50849.61938981156
11381,6632262,50849.61938981156
11382,6632264,50465.51710816463
11383,6632265,50465.51710816463
11384,6632267,50465.51710816463
11385,6632268,50923.1813784182
11386,6632270,60257.48683304407
11387,6632271,60257.48683304407
11388,6632272,56999.66781639006
11389,6632273,56999.66781639006
11390,6632275,55878.421333706065
11391,6632276,56999.66781639006
11392,6632277,56647.672876805824
11393,6632279,56647.672876805824
11394,6632280,55239.885410304065
11395,6632281,57042.24060158724
11396,6632282,45515.297758442204
11397,6632283,47569.8262981583
11398,6632288,28680.76768687968
11399,6632295,16226.959186071577
11400,6632297,22359.7891053121
11401,6632298,24127.29062962284
11402,6632299,25744.11346378736
11403,6632300,24825.518716824066
11404,6632302,28559.130389117072
11405,6632306,48443.01359055353
11406,6632309,50688.532981180506
11407,6632310,50976.964267156436
11408,6632311,50976.964267156436
11409,6632312,50976.964267156436
11410,6632313,57721.40303553599
11411,6632314,60241.55837952551
11412,6632315,56647.672876805824
11413,6632316,57085.256354835736
11414,6632323,10579.870102644787
11415,6632324,16876.66812306566
11416,6632325,21881.041684892578
11417,6632326,16360.928280505532
11418,6632328,21852.621580386593
11419,6632330,24799.802171726547
11420,6632338,41936.17615497518
11421,6632340,44812.5236851601
11422,6632346,46714.89268604227
11423,6632347,52257.09930078496
11424,6632352,58458.52091895792
11425,6632353,52146.20474296183
11426,6632354,52146.20474296183
11427,6632361,58418.90788219309
11428,6632363,58300.35133060976
11429,6632364,58525.248363140716
11430,6632366,58611.68680069523
11431,6632369,53666.96884039787
11432,6632372,53668.55321365768
11433,6632379,56828.42673341733
11434,6632384,52544.97384535917
11435,6632385,51577.46629722683
11436,6632386,55356.68701887869
11437,6632389,66939.05354855426
11438,6632398,21867.20940211442
11439,6632399,14593.059818566124
11440,6632401,21271.25965423588
11441,6632404,28049.243670842814
11442,6632408,21123.401702619776
11443,6632414,31018.00063828093
11444,6632416,36308.31350194781
11445,6632420,54029.04792278217
11446,6632421,50859.033555324946
11447,6632423,70686.8371247751
11448,6632425,76061.39562109587
11449,6632426,70582.82580584068
11450,6632428,70379.36436800213
11451,6632431,74337.0948631166
11452,6632436,29642.813916584273
11453,6632438,41865.46861291763
11454,6632440,38599.538290337616
11455,6632462,53668.55321365768
11456,6632475,20423.95610835
11457,6632487,25562.859691201964
11458,6632489,25826.886335246254
11459,6632493,21582.667881203222
11460,6632508,15265.348340968701
11461,6632509,17248.388209555633
11462,6632564,8563.250457057438
11463,6632568,18561.914914450626
11464,6632599,15387.738935734478
11465,6632604,15481.068253945547
11466,6632605,15251.21481312663
11467,6632616,15892.735590551425
11468,6632618,17207.66058957591
11469,6632620,14283.410421484845
11470,6632623,17804.173471403785
11471,6632625,16404.640669229295
11472,6632626,16155.369640724062
11473,6632628,25326.629085153174
11474,6632629,25326.629085153174
11475,6632631,20705.121386133087
11476,6632633,33899.999798335644
11477,6632648,18686.28976313419
11478,6632649,17247.5938584559
11479,6632651,20306.58760462467
11480,6632652,19651.713433149067
11481,6632656,30986.968377115903
11482,6632658,19588.35056745677
11483,6632663,28089.590378741366
11484,6632827,21153.701851272264
11485,6632831,21677.77486314425
11486,6632864,19026.405662248413
11487,6632890,14852.005750508559
11488,6632893,14341.512478929126
11489,6632901,27888.25393925819
11490,6632902,21404.709135830635
11491,6632905,39374.28129890133
11492,6632923,14816.691485786434
11493,6632949,13694.805417735122
11494,6632953,14264.312486538678
11495,6633002,17030.42782300174
11496,6633332,12800.099215608065
11497,6633345,15195.476030523849
11498,6633375,21450.52560781438
11499,6633397,20985.051969855536
11500,6633398,21433.836693163554
11501,6633404,27951.422948440257
11502,6633410,20654.030909091034
11503,6633415,34373.7038909049
11504,6633421,24554.870110257332
11505,6633425,18803.570233401064
11506,6633427,25754.85903206041
11507,6633428,21160.125362386185
11508,6633430,25651.787117051586
11509,6633431,26072.66759796991
11510,6633432,26567.74890424825
11511,6633436,23813.08343852816
11512,6633439,26954.23633612644
11513,6633441,26409.886921477
11514,6633442,26681.81814123211
11515,6633443,38202.6063747484
11516,6633449,26954.071527200813
11517,6633456,27783.71594869086
11518,6633458,42033.72924548607
11519,6633489,23174.08191288149
11520,6633500,37960.036244624316
11521,6633501,40645.134554367156
11522,6633502,28086.32203007888
11523,6633533,33988.7781143742
11524,6633567,67024.51377565581
11525,6633574,25531.162630355477
11526,6633576,60343.15185875094
11527,6633581,12231.199416218404
11528,6633583,13098.284755096372
11529,6633604,73461.81808532705
11530,6633609,67024.51377565581
11531,6633624,53052.97252547197
11532,6633626,56002.4937363886
11533,6633627,57730.947536303036
11534,6633723,48280.087345728374
11535,6633929,35942.87057292233
11536,6633931,18177.27943113591
11537,6633943,13004.696111795352
11538,6633988,45308.09632398626
11539,6633989,50594.581262301755
11540,6633990,52327.99185199781
11541,6633992,57808.93752195181
11542,6633998,64900.99100519108
11543,6634023,28591.9562053232
11544,6634025,27886.26416511446
11545,6634027,47494.60570679787
11546,6634028,39245.716621837
11547,6634031,41393.2987245935
11548,6634032,53898.045678797826
11549,6634033,59456.81785854446
11550,6634035,69780.88867606096
11551,6634037,78944.21222981797
11552,6634039,19362.478447365942
11553,6634040,19296.491415548142
11554,6634041,20282.097950304113
11555,6634051,73476.23840329694
11556,6634052,58835.29691575439
11557,6634053,69288.31608184054
11558,6634055,62703.94737431093
11559,6634056,62185.382781009495
11560,6634058,17176.91521587579
11561,6634059,17027.212834923408
11562,6634060,17288.746390653392
11563,6634061,17545.830100065952
11564,6634062,17590.154973740122
11565,6634071,19589.113465694318
11566,6634109,12943.775967588608
11567,6634131,23451.010508696134
11568,6634547,13786.072080405454
11569,6634554,16797.90952687957
11570,6634615,37556.48474126039
11571,6634617,14315.07258150992
11572,6634656,23451.010508696134
11573,6634699,13863.837099286728
11574,6634726,35855.94123114513
11575,6634772,11262.154678149627
11576,6634774,12943.775967588608
11577,6634778,34467.139252973335
11578,6634794,13749.935155079565
11579,6634796,18958.89726302394
11580,6634798,19135.02522426575
11581,6634799,18958.89726302394
11582,6634803,22784.447082043418
11583,6634804,21302.91048669988
11584,6634805,21496.233741286953
11585,6634806,23692.458595985277
11586,6634807,23557.240302456652
11587,6634808,23577.55987430453
11588,6634812,13749.935155079565
11589,6634814,23451.010508696134
11590,6634816,14852.688156396642
11591,6634828,23451.010508696134
11592,6634914,50346.645289359985
11593,6634917,42067.27753452012
11594,6634922,15096.304465740892
11595,6634928,18201.85831590232
11596,6634950,34699.93872093118
11597,6634951,36624.014525845225
11598,6634959,26538.12485648531
11599,6634961,22819.42237774655
11600,6634962,52829.35064837146
11601,6634966,65864.69818844122
11602,6634970,23658.01216722814
11603,6634984,26944.286569073338
11604,6635003,15577.415591426728
11605,6635007,60691.85796865778
11606,6635011,59128.132984633674
11607,6635031,18689.14194860645
11608,6635033,18578.992272516618
11609,6635036,37653.494113208326
11610,6635039,44606.44122268812
11611,6635043,57355.444384584276
11612,6635044,74582.12514866248
11613,6635067,23019.022335744823
11614,6635072,23799.350797624902
11615,6635098,18413.987113596802
11616,6635104,72874.6091482397
11617,6635107,56500.15741835077
11618,6635108,55490.416945005265
11619,6635110,27140.242810103766
11620,6635116,43063.03491516277
11621,6635117,45207.27050130726
11622,6635121,61427.661802343144
11623,6635137,25882.797731269457
11624,6635140,42580.19223654241
11625,6635146,38540.95205976326
11626,6635148,35802.49354490692
11627,6635153,46519.96825161149
11628,6635154,39119.236117268236
11629,6635155,46772.09067000005
11630,6635156,54145.032689864056
11631,6635157,38343.680874570404
11632,6635158,58179.55560621404
11633,6635178,38397.015857747836
11634,6635179,39248.84725393654
11635,6635180,38335.188876955515
11636,6635196,23111.852402318826
11637,6635214,66650.24381352373
11638,6635227,72874.6091482397
11639,6635255,52741.9249848949
11640,6635276,31116.98420276401
11641,6635287,41931.634497652565
11642,6635289,24967.977429609295
11643,6635304,41303.38044333179
11644,6635307,21729.30231860217
11645,6635311,29124.02562013335
11646,6635312,46315.80906303169
11647,6635324,24123.45595205325
11648,6635332,26637.72870399112
11649,6635339,23148.948803681757
11650,6635340,31524.377891985347
11651,6635342,31152.113578353143
11652,6635344,38687.810004918145
11653,6635353,50714.430637793084
11654,6635356,16687.34254462957
11655,6635367,19259.031999472318
11656,6635369,32105.75992208895
11657,6635373,28219.922874420514
11658,6635385,31179.97601581365
11659,6635393,19414.04214509653
11660,6635396,19934.958364043512
11661,6635415,30389.971842527615
11662,6635419,14454.477342553224
11663,6635421,18433.828402327683
11664,6635422,21592.14925457362
11665,6635423,22448.700263138013
11666,6635424,22331.90861280102
11667,6635430,16748.170264641863
11668,6635433,19037.983878283252
11669,6635434,19037.983878283252
11670,6635438,14279.810270850672
11671,6635440,14359.05606204986
11672,6635445,33794.271029950716
11673,6635446,14510.095276759868
11674,6635460,14412.285783961477
11675,6635461,16601.913178775718
11676,6635473,18330.114821555086
11677,6635498,23194.261061928242
11678,6635502,50250.6471783913
11679,6635517,39879.328689764836
11680,6635523,40976.48704775636
11681,6635532,32080.17269348357
11682,6635535,43731.59963766434
11683,6635542,25980.559524562465
11684,6635556,15751.167461872736
11685,6635579,17999.84458817572
11686,6635614,37951.30525937925
11687,6635615,22351.809545159
11688,6635631,26720.85699165837
11689,6635632,19023.653278566577
11690,6635634,12748.608804719235
11691,6635638,17851.69788154016
11692,6635639,19060.75833094516
11693,6635651,17364.415938909606
11694,6635653,19343.131796484366
11695,6635657,21767.356699995045
11696,6635665,42919.27089542963
11697,6635669,23141.729972614117
11698,6635677,17492.434581063597
11699,6635688,36442.09889261537
11700,6635716,35947.11871535646
11701,6635724,24160.25276466302
11702,6635726,22384.87444699661
11703,6635727,23372.247129724175
11704,6635731,21327.83711560627
11705,6635742,50146.450678436166
11706,6635745,36964.08404964749
11707,6635746,30900.11988140857
11708,6635757,22949.711534236445
11709,6635759,68893.9323296795
11710,6635766,80125.01140690738
11711,6635771,87320.85896421639
11712,6635777,51494.21455305122
11713,6635782,25738.06008906753
11714,6635784,19412.68740476807
11715,6635817,26336.018007248913
11716,6635828,21204.65522183427
11717,6635830,45540.22442995297
11718,6635831,51934.03077776626
11719,6635832,50840.995203887585
11720,6635837,55134.99858535451
11721,6635843,16251.48116689321
11722,6635849,33001.22677612222
11723,6635854,17272.387792525038
11724,6635861,50755.62643261036
11725,6635868,12271.505251007047
11726,6635877,45987.1955240266
11727,6635885,49058.04805551054
11728,6635886,75338.35001337629
11729,6635894,33459.23570518497
11730,6635895,71579.10761229583
11731,6635908,55476.01653789966
11732,6635925,67820.50563223391
11733,6635927,16712.129922230208
11734,6635936,24916.82888791769
11735,6635957,22805.715537206095
11736,6635961,21484.187637755742
11737,6635963,19067.397484152483
11738,6635978,31049.961967031184
11739,6635985,17693.38101100001
11740,6635988,14997.744600125043
11741,6636014,22789.161809202884
11742,6636016,18151.236728923563
11743,6636017,30695.13007328437
11744,6636018,21525.285755468118
11745,6636019,21906.749185243352
11746,6636020,28795.66052054735
11747,6636023,24871.115362228807
11748,6636025,22441.989683247746
11749,6636029,22441.989683247746
11750,6636032,25649.59597510333
11751,6636033,27383.62469625025
11752,6636036,22932.444356747503
11753,6636037,26635.89081074707
11754,6636041,35623.70226628561
11755,6636043,34557.384529724026
11756,6636045,15611.494557704511
11757,6636047,40803.49236472591
11758,6636051,34198.208981470154
11759,6636053,34512.19836974938
11760,6636056,40879.01187121819
11761,6636057,43934.31848480966
11762,6636059,44249.51503870766
11763,6636061,43062.511364038706
11764,6636062,43062.511364038706
11765,6636063,43062.511364038706
11766,6636064,49551.89955854138
11767,6636066,56226.06209227635
11768,6636074,48489.58157223652
11769,6636077,61815.703850841666
11770,6636080,18704.39185316155
11771,6636081,54882.58076950663
11772,6636084,74762.90825631525
11773,6636090,43753.090883503915
11774,6636091,47086.26911672532
11775,6636094,47850.83498881893
11776,6636095,49158.87436558669
11777,6636104,35415.04638821718
11778,6636107,21933.312054747683
11779,6636114,28037.83568253831
11780,6636115,27850.444804859344
11781,6636118,47262.683469737625
11782,6636119,33454.085727847276
11783,6636121,49094.3768626485
11784,6636122,52272.934444271115
11785,6636125,29457.999588515377
11786,6636126,28913.754781280746
11787,6636128,52249.325030225766
11788,6636129,54316.50256797604
11789,6636137,42878.17619564082
11790,6636139,40701.30167545235
11791,6636141,47321.95474009934
11792,6636142,46428.54592235617
11793,6636143,54882.241193316855
11794,6636154,21871.37019563684
11795,6636158,44444.468651962605
11796,6636160,30506.783343144
11797,6636163,34551.761197989195
11798,6636165,35176.01805224604
11799,6636167,27774.853874824043
11800,6636169,35352.43632555303
11801,6636170,37933.85428540793
11802,6636173,30871.3981786499
11803,6636174,38015.59578241024
11804,6636175,36524.45469356897
11805,6636177,31772.869211390534
11806,6636179,31164.412927324942
11807,6636181,30569.53221495936
11808,6636183,32182.86276898076
11809,6636185,36509.27336670534
11810,6636190,39296.35549579695
11811,6636195,42142.18834181145
11812,6636196,34154.70606418252
11813,6636197,39216.3662835318
11814,6636200,50362.65164740523
11815,6636205,53022.979720536336
11816,6636206,48969.28677990133
11817,6636210,58846.84651923895
11818,6636213,55653.53970263319
11819,6636214,56241.45645655827
11820,6636220,52038.86810344548
11821,6636234,42467.3011075417
11822,6636235,39029.59363886028
11823,6636238,21796.650021157406
11824,6636241,53738.4627286536
11825,6636242,74341.13568118124
11826,6636244,74481.92842432998
11827,6636255,71110.24368034281
11828,6636260,72613.9815323276
11829,6636281,21792.122619142996
11830,6636290,46895.39767740027
11831,6636301,50558.07148739785
11832,6636304,50400.71640884944
11833,6636444,36446.79442046771
11834,6636464,27417.392324120796
11835,6636496,45554.04072644844
11836,6636508,41567.085381171244
11837,6636509,44083.351019057096
11838,6636512,40447.98058457405
11839,6636513,33435.805321292915
11840,6636515,69171.15622331625
11841,6636517,65415.4595579237
11842,6636522,80125.01140690738
11843,6636540,14889.733307865474
11844,6636541,15379.383649914389
11845,6636542,41018.626622161566
11846,6636543,26979.185214707064
11847,6636544,16236.870590807786
11848,6636545,49634.74080024758
11849,6636546,38219.09241214981
11850,6636547,48778.872213144234
11851,6636548,59182.550446986905
11852,6636549,54996.73483953142
11853,6636550,38939.662688025455
11854,6636551,57652.97389237416
11855,6636552,21070.994316872046
11856,6636555,63214.53381590137
11857,6636556,64544.239966426845
11858,6636558,59345.922105315636
11859,6636560,65047.264861478194
11860,6636563,14351.806447834773
11861,6636564,14983.728675669858
11862,6636571,15839.001289338925
11863,6636573,73436.13568118124
11864,6636583,70010.5243131008
11865,6636585,77724.80679138297
11866,6636588,53781.25609600053
11867,6636594,76089.61001280809
11868,6636603,57092.77310575591
11869,6636604,56313.54698803851
11870,6636605,68684.29174192988
11871,6636618,48098.47116220431
11872,6636619,48098.47116220431
11873,6636620,48391.403854512006
11874,6636621,51203.201455131195
11875,6636622,51203.201455131195
11876,6636634,14081.17636908156
11877,6636635,14081.17636908156
11878,6636636,43368.09578086914
11879,6636637,40940.75226945525
11880,6636639,63010.556312549554
11881,6636640,45093.23885501989
11882,6636641,61864.29960568651
11883,6636642,76378.55715429639
11884,6636644,69765.23692446727
11885,6636646,61864.29960568651
11886,6636647,56097.18083432091
11887,6636648,59579.74514426427
11888,6636649,55526.35636553203
11889,6636650,53333.38542581796
11890,6636651,58787.93255707264
11891,6636652,47910.332313363324
11892,6636654,45741.65159469505
11893,6636655,55798.942999533436
11894,6636657,66218.33626617731
11895,6636661,59668.18378093504
11896,6636662,23957.356943970688
11897,6636663,24296.08925007864
11898,6636664,29964.77707397148
11899,6636666,57816.14931444912
11900,6636725,37247.60478414614
11901,6636748,28052.96109701302
11902,6636764,29874.409359195168
11903,6636773,26648.01635479673
11904,6636785,18390.210031835082
11905,6636822,19291.713167078873
11906,6636833,15067.90597292402
11907,6636838,14448.74506278337
11908,6636839,17423.215491049086
11909,6636847,18455.636079415453
11910,6636851,12618.34679870394
11911,6636884,16844.17798366713
11912,6636926,21646.494572881296
11913,6636945,20630.437324415285
11914,6637186,14776.99576675159
11915,6637196,11367.066446178895
11916,6637197,13255.402765332614
11917,6637201,14083.181259631114
11918,6637205,14368.562772923917
11919,6637209,18847.867701223484
11920,6637210,17778.843483618766
11921,6637213,14853.972043500442
11922,6637215,13904.033548336767
11923,6637216,13813.860570790945
11924,6637217,13990.533086971143
11925,6637218,12930.305598828294
11926,6637219,17180.002361191688
11927,6637220,17502.374482083484
11928,6637222,20580.519682083126
11929,6637224,18628.044922928682
11930,6637226,14403.258206696373
11931,6637227,14403.258206696373
11932,6637229,14147.206990747716
11933,6637230,14162.731354156806
11934,6637231,14080.290531673965
11935,6637232,14162.731354156806
11936,6637233,14198.00353832185
11937,6637234,14288.274624720701
11938,6637235,15782.626449334484
11939,6637236,16822.044580177186
11940,6637238,14861.487942991946
11941,6637242,14768.887950355715
11942,6637246,17250.710645051306
11943,6637249,17250.710645051306
11944,6637250,17250.710645051306
11945,6637253,18611.658496854754
11946,6637254,17250.710645051306
11947,6637255,15789.349289740429
11948,6637256,17250.710645051306
11949,6637257,17250.710645051306
11950,6637259,14310.428133076399
11951,6637262,13394.853261149708
11952,6637263,17002.011105765694
11953,6637264,13046.832193387801
11954,6637265,15250.228946549738
11955,6637266,15807.135171216823
11956,6637267,13359.557254802914
11957,6637268,15130.720263705967
11958,6637273,19456.924120448693
11959,6637314,8491.36273289242
11960,6637327,8206.43658138655
11961,6637331,8025.132285748715
11962,6637345,7515.330658230766
11963,6637351,8395.125738339302
11964,6637357,8074.512625804598
11965,6637359,8074.512625804598
11966,6637360,8392.803705517063
11967,6637367,8089.238155876766
11968,6637368,8340.750998051015
11969,6637371,8287.75600222522
11970,6637373,8794.361621707336
11971,6637382,8872.906504842775
11972,6637385,8215.416934189736
11973,6637386,8735.072968150957
11974,6637388,8914.439907305788
11975,6637389,8483.977055320569
11976,6637392,8621.12657809955
11977,6637393,8367.067696272428
11978,6637395,7520.303836788647
11979,6637398,8571.919275207118
11980,6637399,8202.621439125976
11981,6637402,11890.761446359711
11982,6637405,12589.02062751991
11983,6637412,11181.985860409679
11984,6637413,11020.423085147286
11985,6637417,9207.872609406855
11986,6637419,7698.69874991157
11987,6637423,7700.0335110396745
11988,6637429,10763.645816415687
11989,6637434,12507.46923688059
11990,6637438,8229.425912888566
11991,6637442,10854.586472903078
11992,6637444,9202.284783433472
11993,6637450,11007.097910878943
